3xni-I6N3EY_3-1-rgb_front;You had observation as the key point.
3xni-I6N3EY_4-1-rgb_front;It was sacrilegious to dissect the human body so the systems of acupuncture, acupressure, as well as the use of herbs all came about through trial and error and they all came about through the constellations of the stars and the idea reflected of the micro and the macro so that points were developed for the purpose of releasing this natural flow of Chi.
3xni-I6N3EY_5-1-rgb_front;In this next segment we will talk about the six external causes of illness.
40JRPcYZkWg_1-1-rgb_front;If you look out on the market, you're going to find a lot of different types of equipment.
40JRPcYZkWg_2-1-rgb_front;The two big ones, I want to talk about though right now, are metal versus plastic.
40JRPcYZkWg_3-1-rgb_front;If you remember, to make good biodiesel we need a lot of heat.
40JRPcYZkWg_4-1-rgb_front;Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.
40JRPcYZkWg_5-1-rgb_front;You also want to look for good mixing as well.
40JRPcYZkWg_6-1-rgb_front;Also, because we are dealing with a flammable substance, methanol, it's a little bit safer if you use metal tanks versus plastic tanks.
40JRPcYZkWg_7-1-rgb_front;Also, if you're heating within the tank, you don't want your tank to melt on you, so I kinda recommend metal tanks over plastic tanks.
40JRPcYZkWg_8-1-rgb_front;Do your research, look hard but look for the plastic, look for the metal, see which ones work the best for you.
40JRPcYZkWg_9-1-rgb_front;Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.
46Cwjrd4ua4_0-2-rgb_front;Now the next environmental factors that you want to look at are the date, and the year.
46Cwjrd4ua4_1-2-rgb_front;When does this take place?
46Cwjrd4ua4_10-2-rgb_front;Is it taking place in the summer?
46Cwjrd4ua4_11-2-rgb_front;The fall?
46Cwjrd4ua4_12-2-rgb_front;The spring?
46Cwjrd4ua4_13-2-rgb_front;These are real important things, because let's say it's taking place in New Orleans in the summer.
46Cwjrd4ua4_14-2-rgb_front;Well, that means it's going to be hot and muggy, and that's going to directly affect how your character's going to respond.
46Cwjrd4ua4_15-2-rgb_front;Or is it taking place in North Dakota in the winter, where it's very, very cold?
46Cwjrd4ua4_16-2-rgb_front;That will affect how your character reacts and responds and moves, and so forth and so on.
46Cwjrd4ua4_17-2-rgb_front;You also need to take a look at the time period, in the sense of how long does this whole interaction of this play or movie take place?
46Cwjrd4ua4_18-2-rgb_front;Is it a day?
46Cwjrd4ua4_19-2-rgb_front;Is it a week?
46Cwjrd4ua4_2-2-rgb_front;Is it 1912?
46Cwjrd4ua4_20-2-rgb_front;Is it a month?
46Cwjrd4ua4_21-2-rgb_front;Is it a year?
46Cwjrd4ua4_22-2-rgb_front;Does everything usually take place in the morning, or in the middle of the night, or in the daytime?
46Cwjrd4ua4_23-2-rgb_front;All of those things can affect how your character acts.
46Cwjrd4ua4_24-2-rgb_front;Also, you also want to take into consideration the date.
46Cwjrd4ua4_25-2-rgb_front;Meaning, are there any specific holidays?
46Cwjrd4ua4_26-2-rgb_front;Does this take place on a Sunday?
46Cwjrd4ua4_27-2-rgb_front;What do people usually do on Sunday?
46Cwjrd4ua4_28-2-rgb_front;Does it take place on a Monday?
46Cwjrd4ua4_29-2-rgb_front;What are people usually doing on a Monday?
46Cwjrd4ua4_3-2-rgb_front;Is it 1960's?
46Cwjrd4ua4_30-2-rgb_front;Does it take place over St. Patrick's Day, or President's Day, or Christmas?
46Cwjrd4ua4_31-2-rgb_front;Take into effect all of those environmental factors.
46Cwjrd4ua4_4-2-rgb_front;Is it 2008?
46Cwjrd4ua4_5-2-rgb_front;Is it in the future?
46Cwjrd4ua4_6-2-rgb_front;"Going to be real important to know what time period, because people acted differently; the social norms were different, in different time periods."
46Cwjrd4ua4_7-2-rgb_front;You also want to take a look at the season.
46Cwjrd4ua4_8-2-rgb_front;What time of year does this take place?
46Cwjrd4ua4_9-2-rgb_front;And it could change, throughout the play or the movie, but is it taking place in the winter?
48Hj_AyP3Fk_0-2-rgb_front;Hello.
48Hj_AyP3Fk_1-2-rgb_front;My name is Zephyr Clarke-Dolberg from Miami Dog Training.
48Hj_AyP3Fk_10-2-rgb_front;So I'm going to ex, ex, show you an example of that right now.
48Hj_AyP3Fk_11-2-rgb_front;You notice she stays behind me.
48Hj_AyP3Fk_12-2-rgb_front;She's not advancing forward because she needs to read my body language to see what she should do next.
48Hj_AyP3Fk_13-2-rgb_front;She should be always looking for a cue from you.
48Hj_AyP3Fk_14-2-rgb_front;So, and as you can see when I stop she sits and she's relaxed.
48Hj_AyP3Fk_15-2-rgb_front;So, when you're walking your dog you always want to stay controlled.
48Hj_AyP3Fk_16-2-rgb_front;And always walk them on one side so they're not confused about going back and forth.
48Hj_AyP3Fk_17-2-rgb_front;This is Zephyr Clarke-Dolberg and this has been how to walk a dog.
48Hj_AyP3Fk_2-2-rgb_front;In this clip we're going to teach you how to walk a dog.
48Hj_AyP3Fk_3-2-rgb_front;Now number one is with the leash.
48Hj_AyP3Fk_4-2-rgb_front;Sometimes, you know, people get confident, over confident with their dogs off leash and, you know, something spooks a dog, it sees a cat, it runs out into the street and that can cause problems.
48Hj_AyP3Fk_5-2-rgb_front;So walking a dog number one should be done on the leash.
48Hj_AyP3Fk_6-2-rgb_front;Preferably a five to six foot leash.
48Hj_AyP3Fk_7-2-rgb_front;I prefer a five foot leash.
48Hj_AyP3Fk_8-2-rgb_front;And a leather leash, you know, your tools are, are your biggest asset when you're working with your dog or walking with your dog.
48Hj_AyP3Fk_9-2-rgb_front;So, walking with your dog, you always want to make sure that you are the leader you're in the front.
48hXSSOwsNE_0_1-2-rgb_front;On this segment we're going to talk about foot brush sets, and combinations. It's very important when you're setting your foot brushes to put it in the right spot.
48hXSSOwsNE_2-2-rgb_front;It makes it a lot easier to, to complete the move.
48hXSSOwsNE_3-2-rgb_front;So you really want your, your foot brushes to be right in front of you, so when you go to set it up and kick it, it's going to be right in your wheelhouse.
48hXSSOwsNE_4-2-rgb_front;So now the wind has changed directions a little bit, so we're going to maybe go here.
48hXSSOwsNE_5-2-rgb_front;"So I'm going to toss it to Ryan; he's going to set it up for a foot brush for me."
48hXSSOwsNE_6-2-rgb_front;And if you notice, it was right in the perfect spot, right here, off of his set to my foot brush.
48hXSSOwsNE_7-2-rgb_front;Now, if you want to do several different combinations where you're putting a couple of the foot brushes together, you could toss it up, kick it here, toss it up, here, here, here.
48hXSSOwsNE_8-2-rgb_front;So you can do tons of different combos.
48hXSSOwsNE_9-2-rgb_front;You can actually go there, left foot and right foot.
4CSSlWonj3E_0-2-rgb_front;RICHARD BUCCOLA: Hi.
4CSSlWonj3E_2-2-rgb_front;All right, we put our garlic in a bowl and now, we're going to just cut up some celery as well.
4CSSlWonj3E_3-2-rgb_front;I'm just going to cut off the top end of that celery and what I want to do is just give it a good slice lengthwise and maybe another time lengthwise, that's pretty good, just them out them together and just start to cut tiny little pieces.
4CSSlWonj3E_4-2-rgb_front;I'm cutting these down, I'm going to cut all the way through.
4CSSlWonj3E_5-2-rgb_front;We only need about a quarter cup of celery, but I like to chop these down even finer.
4CSSlWonj3E_6-2-rgb_front;So what I'll do is then start again doing my chopping motion of my blade, coming--the back of the blade coming up and down.
4CSSlWonj3E_7-2-rgb_front;All right, I got these chopped real fine the way I want it so I'm just going to add it to my bowl and I'm going to then chop up our zucchini.
4CSSlWonj3E_8-2-rgb_front;"We're just trying to chop up everything so it's all prepped; this is all our prep work right now."
4CSSlWonj3E_9-2-rgb_front;So come on back.
4GG2H4QR9W8_0-2-rgb_front;How you doing?
4GG2H4QR9W8_10-2-rgb_front;If you see any browning or it is kind of hard that means that it is a older lime and you don't want to go around that lime you want it to stay away from that.
4GG2H4QR9W8_11-2-rgb_front;With your Serrano's you also want them to be bright green and just look around and make sure that there is no holes or bruising.
4GG2H4QR9W8_12-2-rgb_front;You onions are kind of hard to tell what your onions look likes because it has a wrap around it you just want to go around the onion and kind of feel and make sure there is no holes or anything like that and the same thing with the shallots.
4GG2H4QR9W8_13-2-rgb_front;You want to go around and make sure there is no holes and that is how you can pick ingredient for making this meal.
4GG2H4QR9W8_2-2-rgb_front;The first thing on this I'm going to do is show you how to pick out ingredients.
4GG2H4QR9W8_3-2-rgb_front;First of all you have the tomato, the tomato needs to be nice and firm all the way around.
4GG2H4QR9W8_4-2-rgb_front;You want there to be no bruising or no big dents and you want it to be bright red.
4GG2H4QR9W8_5-2-rgb_front;The avocado for the guacamole now you want this avocado to be nice and tender.
4GG2H4QR9W8_6-2-rgb_front;You don't want it to be real hard or anything like that, you want to be able to push this circle button on the very top to push that button in and if sinks in like that then that it is nice and firm in the inside.
4GG2H4QR9W8_7-2-rgb_front;You got your mango we want to make sure that your mango is pretty tender so if you push it down you can go in but you don't want it to be so soft where you thumb goes right through.
4GG2H4QR9W8_8-2-rgb_front;You want it to be kind of firm but at the same time you want it to be also tender.
4GG2H4QR9W8_9-2-rgb_front;Same thing with your lime you want to see a nice tenderness going all the way around it and you want it to be bright green.
4PKquZ1fUGk_0-2-rgb_front;The first product that I'm going to talk to about is a product called Egyptian Magic.
4PKquZ1fUGk_1-2-rgb_front;This is one of my favorite things to use for hair, skin, lips, soars, everything.
4PKquZ1fUGk_10-2-rgb_front;Just to get that scalp extra happy and extra moisturized.
4PKquZ1fUGk_11-2-rgb_front;Since it's just been pulled on for an extended amount of time.
4PKquZ1fUGk_2-2-rgb_front;It's great.
4PKquZ1fUGk_3-2-rgb_front;Now when it comes to this product, the best quality about it is that it's all natural ingredients.
4PKquZ1fUGk_4-2-rgb_front;As you can see, it kind of starts out looking like a wax, but when you dig some out, you just stick it in your hand and then it melts slowly and turns into oil.
4PKquZ1fUGk_5_6-2-rgb_front;This makes it really easy to massage into a scalp and to run through somebodies hair. This, I really like to use in pretreatment.
4PKquZ1fUGk_7-2-rgb_front;If you rub a lot of this throughout the hair, it's kind of like a leave in conditioner and it keeps it moisturized throughout the whole braiding process.
4PKquZ1fUGk_8-2-rgb_front;That way it doesn't dry out anytime in the middle, but it's great for your skin.
4PKquZ1fUGk_9-2-rgb_front;Also, after braiding style is complete, it's good to just take a little bit and run it in between each braid.
4VXvnpxTEEw_0-1-rgb_front;In this next clip we're going to talk about wind chill and wind chill factors.
4VXvnpxTEEw_1-1-rgb_front;This is a critical consideration when you're dealing with the outdoors.
4VXvnpxTEEw_10-1-rgb_front;This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.
4VXvnpxTEEw_2-1-rgb_front;The wind chill and your dress.
4VXvnpxTEEw_3-1-rgb_front;You dress for wind chill, not for the temperature that you have outside.
4VXvnpxTEEw_4-1-rgb_front;For instance right here, since we been filming here for this clip, a cloud came over and the temperature dropped ten degrees just in the last two minutes.
4VXvnpxTEEw_5-1-rgb_front;And the wind chill actually adds extra to that temperature drop.
4VXvnpxTEEw_6-1-rgb_front;So wind chill, we'll take a look at this wind chill chart and I'll show you what kind of temperature drops you have even for a minor change in the wind.
4VXvnpxTEEw_7-1-rgb_front;On this wind chill chart you have the temperature across the top, and then you have the wind speed along the sides.
4VXvnpxTEEw_8-1-rgb_front;And then you just cross reference your data and you'll come up with the actual real temperature, real life temperature that you have to dress for.
4VXvnpxTEEw_9-1-rgb_front;A five degree shift in the wind will drop the actual real life temperature ten to fifteen degrees.
4XgOVMG-zIo_0-1-rgb_front;I'm going to show you how to make a Bluebird.
4XgOVMG-zIo_1-1-rgb_front;Now this drink is stirred and not shaken so you don't need much ice.
4XgOVMG-zIo_10-1-rgb_front;Despite it's blue flavor, it has an orange taste behind it.
4XgOVMG-zIo_11-1-rgb_front;Then you're going to add a couple dashes of bitters so have that handy.
4XgOVMG-zIo_12-1-rgb_front;Do just a couple.
4XgOVMG-zIo_13-1-rgb_front;That should be good.
4XgOVMG-zIo_14-1-rgb_front;And then you're going to stir it so have your stirrer available.
4XgOVMG-zIo_15-1-rgb_front;Put it in and twist it around just like that.
4XgOVMG-zIo_16-1-rgb_front;Looks good.
4XgOVMG-zIo_17-1-rgb_front;Then you're going to strain it in to a glass.
4XgOVMG-zIo_18-1-rgb_front;So, grab your glass, have your stainer available and gently pout it in.
4XgOVMG-zIo_19-1-rgb_front;Just like so.
4XgOVMG-zIo_2-1-rgb_front;So take it put it in to your glass.
4XgOVMG-zIo_20-1-rgb_front;And you're going to garnish this with a cherry and a lemon twist, that you can twist.
4XgOVMG-zIo_21-1-rgb_front;Pour in just like that, put in your straw and then you have a Blue Bird.
4XgOVMG-zIo_3-1-rgb_front;You're going to add an ounce and half of gin.
4XgOVMG-zIo_4-1-rgb_front;So get your jigger.
4XgOVMG-zIo_5-1-rgb_front;Pour in an ounce, flip it over and add the half of ounce.
4XgOVMG-zIo_6-1-rgb_front;Then you're going to add an ounce of trip sec, actually half an ounce of triple sec.
4XgOVMG-zIo_7-1-rgb_front;Just grab that.
4XgOVMG-zIo_8-1-rgb_front;To the small side of the jigger.
4XgOVMG-zIo_9-1-rgb_front;You're going to do an half an ounce of blue Curacao.
4XlVMRXLydg_0-5-rgb_front;We're going to do gathering chi from heaven and earth.
4XlVMRXLydg_1-5-rgb_front;And I want you to, if you'd like to follow along with me, that'd be great.
4XlVMRXLydg_10-5-rgb_front;There are so many movements in Qigung that, when you learn a great amount of Qigung, you could pick what you would like to do, what your body can handle.
4XlVMRXLydg_11-5-rgb_front;OK?
4XlVMRXLydg_12-5-rgb_front;And, a real simple one is gathering chi from heaven and earth.
4XlVMRXLydg_13-5-rgb_front;And what I'd like to do is demonstrate the form for you and kind of just talk through the form as you're watching me do this.
4XlVMRXLydg_14-5-rgb_front;So, we always want to start out in the Wu Chi posture.
4XlVMRXLydg_15-5-rgb_front;Right -- first one, always stand in the Wu Chi posture.
4XlVMRXLydg_16-5-rgb_front;Work your way from the feet up to the top of the head.
4XlVMRXLydg_17-5-rgb_front;Once you do that, then you go to your breathing.
4XlVMRXLydg_18-5-rgb_front;Inhale, exhale.
4XlVMRXLydg_19-5-rgb_front;OK?
4XlVMRXLydg_2-5-rgb_front;But gathering chi from heaven and earth, one of the great things about Qigung is that the movements can be very, very simple.
4XlVMRXLydg_20-5-rgb_front;From here, once you have a feeling of peace and focus, that the mind isn't racing around anymore, that you're very calm and relaxed, let's begin the movement then.
4XlVMRXLydg_21-5-rgb_front;Then begin the posture and the movement is what we're going to do, which is gathering chi from heaven and earth.
4XlVMRXLydg_3-5-rgb_front;We don't have to do any complex movements here.
4XlVMRXLydg_4-5-rgb_front;There are complex movements later on in higher levels of Qigung.
4XlVMRXLydg_5-5-rgb_front;But the wonderful thing about Qigung is that Quigung can be done with any age group.
4XlVMRXLydg_6-5-rgb_front;Any age group.
4XlVMRXLydg_7-5-rgb_front;We have movements in Qigung that eighty year olds can do, ninety year olds can do.
4XlVMRXLydg_8-5-rgb_front;We have movements in Quigung that require stronger flexibility, more endurance and so on.
4XlVMRXLydg_9-5-rgb_front;But the point to this is that when you do Qigung, you can do so many different movements.
5Gw0TpbCMTQ_0-5-rgb_front;Hi, my name's Floyd, I'm talking to you today from theacousticmusician.com in Sandy, Utah, and we're going to talk about how to read guitar music today.
5Gw0TpbCMTQ_1-5-rgb_front;The most common form of guitar music that is used nowadays is called tablature.
5Gw0TpbCMTQ_2-5-rgb_front;And that is this line here, and what it is is each one of the lines here represents the strings on the guitar.
5Gw0TpbCMTQ_3-5-rgb_front;This would be your high E, this would be your low E, and this shows which fret or the position on the guitar that you would play.
5Gw0TpbCMTQ_4-5-rgb_front;Now the line up here is standard notation which a lot of people don't know how to read.
5Gw0TpbCMTQ_5-5-rgb_front;But this just shows finger position and note placement on the strings to be able to play the guitar.
5RR7dlzkyL0_0-5-rgb_front;Now first of all, I want to tell you, when you are doing business over the phone, you automatically lose a huge part of your ability to communicate.
5RR7dlzkyL0_1-5-rgb_front;And what I'm talking about is, no longer do you have any non-verbalâs to work with.
5RR7dlzkyL0_2-5-rgb_front;Whoever's on the other end of that phone, they can't see your face, they can't see your body, they can't read what you're doing or what's in your environment.
5RR7dlzkyL0_3-5-rgb_front;So basically all you're left with is your tone of voice.
5RR7dlzkyL0_4-5-rgb_front;Your attitude, which comes through in your tone of voice, and this is what you have to work with.
5RR7dlzkyL0_5-5-rgb_front;This is what will convey your professionalism.
5RR7dlzkyL0_6-5-rgb_front;This is what will convey your willingness to listen, and to help, and to be a professional.
5RR7dlzkyL0_7-5-rgb_front;So it's very important that we focus on the specifics of working with such few things.
BL4ZqiUZO1U_1-5-rgb_front;Minimum 1x3 counter battens are run vertical and centered over existing rafters.
BL4ZqiUZO1U_2-5-rgb_front;A moisture membrane of felt Tri Flex or ice and water shield is placed horizontally with proper lap to allow the membrane to loop over the counter battens.
BL4ZqiUZO1U_3-5-rgb_front;The main framing and details are then continued.
BL4ZqiUZO1U_4-5-rgb_front;Care must be taken to protect the membrane from penetrations.
BL4ZqiUZO1U_5-5-rgb_front;All cuts and penetrations should be sealed with tape.
BL4ZqiUZO1U_6-5-rgb_front;In a situation where you work from the top down or where there is a back set fascia you will need to telescope the lowest course under the next full course of tiles.
BL4ZqiUZO1U_7-5-rgb_front;In order to hold the panels in plain, you will need to install a filler strip to support the back of the first course in lieu of the batten, usually a 1 inch wide board will suffice.
BMXB5nth8hA_1-5-rgb_front;I'm with the Kelly White Team, and today we're going to tell you how to buy a house.
BMXB5nth8hA_10-5-rgb_front;But most of the time it's a pleasant surprise.
BMXB5nth8hA_11-5-rgb_front;What we do with that prequalification letter, when time comes to present the offer, we always include the prequalification letter for 2 reasons.
BMXB5nth8hA_12-5-rgb_front;First of all, it shows the seller that you are serious and it shows the realtor that you do have that money to purchase that house.
BMXB5nth8hA_13-5-rgb_front;A prequalification is really important.
BMXB5nth8hA_2-5-rgb_front;"The prequalification letter; it's very, very important for so many reasons."
BMXB5nth8hA_3-5-rgb_front;A prequalitfication letter is you're going to meet with a mortgage broker and the mortgage broker is going to run all your numbers, find your credit score and everything.
BMXB5nth8hA_4-5-rgb_front;It's going to find out how much that bank can lend you.
BMXB5nth8hA_5-5-rgb_front;Because, this is important, you're not really buying the house, the bank is buying the house.
BMXB5nth8hA_6-5-rgb_front;The bank is loaning you the money to buy that house.
BMXB5nth8hA_7-5-rgb_front;This is a a prequalification letter.
BMXB5nth8hA_8-5-rgb_front;The reason it's important is, first of all, we find out how much you can spend.
BMXB5nth8hA_9-5-rgb_front;"Sometimes it's a pleasant surprise; sometimes it's oh my God."
BZqXT5UYUD8_10-5-rgb_front;Because when you come home you want to get the calls back to your phone you hit another number and in my case, *73.
BZqXT5UYUD8_11-5-rgb_front;Listen and it will undo that call forwarding.
BZqXT5UYUD8_12-5-rgb_front;Each phone company will have a different sequence of numbers.
BZqXT5UYUD8_13-5-rgb_front;So make sure you check that before you start, take advantage of that facility.
BZqXT5UYUD8_14-5-rgb_front;But call forwarding is a really, really great tool for home or for business.
BZqXT5UYUD8_15-5-rgb_front;Kathy Pabst Robshaw telephone effectiveness.
BZqXT5UYUD8_4-5-rgb_front;It's really easy to do, you can forward a call from your home phone to your cell, to your office, to your neighbor, all you need to do is make sure you've got the number that your phone company has allocated to you.
BZqXT5UYUD8_5-5-rgb_front;In my case it's 73.
BZqXT5UYUD8_6-5-rgb_front;I hit *73, here a message, it tells me what to do.
BZqXT5UYUD8_7-5-rgb_front;Generally, I would put in the number that the call is meant to be forwarded to, and then automatically it happens, I don't think about it.
BZqXT5UYUD8_8-5-rgb_front;Hang up, walk away, it happens.
BZqXT5UYUD8_9-5-rgb_front;The easiest thing to do is just make sure that you keep track of the number that you've used so that you can undo it.
BtG-2TZ5Cnk_4-5-rgb_front;Once again this is something that we, we don't sell a whole lot of these days, but we still would like for you to know a little bit about it just in case any of you all out there still use Chlorine.
BtG-2TZ5Cnk_5-5-rgb_front;This, this is a very good way of being able to test the level of Chlorine that you have in your water.
BtG-2TZ5Cnk_6-5-rgb_front;So, with that being said, that's just a little bit about Chlorine Test Papers.
C0fPZgeY2rg_0-5-rgb_front;How does a snake grow?
C0fPZgeY2rg_1-5-rgb_front;Well that's a good question.
C0fPZgeY2rg_10-5-rgb_front;Obviously an adult snake grows a lot less than a baby snake so they are going to shed a lot less but they do need to shed every once in a while to revitalize their scales, repair any damage that may have occurred and continue on with their healthy life.
C0fPZgeY2rg_2-5-rgb_front;Snakes grow in a kind of different way than we do.
C0fPZgeY2rg_3-5-rgb_front;People shed skin every day all day as they grow and change and move around.
C0fPZgeY2rg_4-5-rgb_front;Snake scales are a little different they are more like an armor coating on the outside they don't allow for such free growth so what actually happens is they shed their skin like right down here we have shed skin from a baby corn snake, well not really too much of a baby any more.
C0fPZgeY2rg_5-5-rgb_front;What they do is they rub their head against something, here's the head over here.
C0fPZgeY2rg_6-5-rgb_front;They rub their head to split their skin and then slowly roll it off of them kind of like taking off a sock from the top down until this is actually inside out.
C0fPZgeY2rg_7-5-rgb_front;When it comes off of them and it is inside out.
C0fPZgeY2rg_8-5-rgb_front;Then you can actually see all the little individual scales on the top and you can see all of the belly scales on the bottom and they do this depending on the size of the snake.
C0fPZgeY2rg_9-5-rgb_front;A baby snake might shed every week to an adult snake that might shed once a year so it really varies as to how often they're going to shed their skin because it depends on how much they are growing.
C4lsh3mZ4jU_0-5-rgb_front;Hi!
C4lsh3mZ4jU_11-5-rgb_front;Now we are up to where the rip begins and we are going to be sewing again just about somewhere between a quarter and eighth of an inch stitches and now we are going to go across the rip and enter here again.
C4lsh3mZ4jU_12-5-rgb_front;Just about eighth of an inch away from the edge of the rip.
C4lsh3mZ4jU_13-5-rgb_front;As long as the material isn't fraying and you can put the needle in and it won't be coming out there.
C4lsh3mZ4jU_14-5-rgb_front;You pull that through.
C4lsh3mZ4jU_15-5-rgb_front;See how the stitches are coming perpendicular to the rip and let me get a few more and I will show you what to do.
C4lsh3mZ4jU_16-5-rgb_front;Okay so then once we get a bunch f those, we are going to pull very gently and see how it pulls that rip right together.
C4lsh3mZ4jU_17-5-rgb_front;It almost looks ike a seam.
C4lsh3mZ4jU_18-5-rgb_front;So the smaller the stitches, the more delicate the repair will be.
C4lsh3mZ4jU_2-5-rgb_front;Now I am going to show you how to repair a rip with a blind stitch.
C4lsh3mZ4jU_3-5-rgb_front;Okay here is our rip and if you are doing a repair you want to match the thread color to the color of the garment.
C4lsh3mZ4jU_4-5-rgb_front;Match as closely as possible but for purposes of showing you so that you can exactly what I am doing and what the stitch looks like I am going to use black thread.
C4lsh3mZ4jU_5-5-rgb_front;That should make it easier for you to see this.
C4lsh3mZ4jU_6-5-rgb_front;"You want to knot your thread like I showed you; nice good knot and we are going to come up from the back of the garment about half an inch from the start of the rip."
C4lsh3mZ4jU_7-5-rgb_front;"You are going to come up from the back to the front of the fabric and then you are going to make the needle go back in just a very small amount like a centimeter and take with the needle only less than a quarter inch, probably eighth of inch of fabric and pull very loosely and then you will go on the opposite side of it; where you came out, you go in and take again about somewhere between a quarter and eighth of fabric like this and then you go directly down from it again and but a little bit wider."
C4lsh3mZ4jU_8-5-rgb_front;You are going to start very small and close and a little wider, a little wider and you will see what we are going to get.
C4lsh3mZ4jU_9_10-5-rgb_front;"There you go. Now your stitches start off small, bigger bigger and they are straight up and down perpendicular to the rip; about an eighth of an inch and go in down here."
C6fVNI9QLYU_1-5-rgb_front;You can't see it, so I don't know what to explain it, it's not a box blade so whatever, when you have it at an angle, whatever, whatever catches on this side is gonna ride down and gonna run out that side so you're gonna have, you'll have stock piled down at the end.
C6fVNI9QLYU_2-5-rgb_front;It doesn't gather it up on both side and bring it through.
C6fVNI9QLYU_3-5-rgb_front;It'll catch snow and push it over to the side of the road or it will catch dirt out of a high spot and move it over to the side.
C6fVNI9QLYU_4-5-rgb_front;But this, unlike the box blade, is not boxed in, so whatever catches on the front side will roll down the blade and it will eventually go over to the side.
C6fVNI9QLYU_5-5-rgb_front;And you want that for snow removal or just to get something out of the way because you want to get it out of the road, off to the side of the road, and that's what this kind of blade would be for.
C9ordUxwOEQ_0-5-rgb_front;This is a tire pressure gauge.
C9ordUxwOEQ_1-5-rgb_front;You check the pressure of the tires and to change tire pressures every time you come in, depending on track conditions, the track continues to change every single time you go out there.
C9ordUxwOEQ_2-5-rgb_front;This is really easy to use, its got a number gauge on it.
C9ordUxwOEQ_3-5-rgb_front;You just hook it up into this valve and it will show you a read.
C9ordUxwOEQ_4-5-rgb_front;You just read the ticks and you adjust the higher pressure with this little button and it just lets air out of the tire.
C9ordUxwOEQ_5-5-rgb_front;Its really easy to use.
C9ordUxwOEQ_6-5-rgb_front;You can put air pressure in the tires by an air tank that is pressurized, the same thing but this is putting pressure in the tire instead of out.
C9ordUxwOEQ_7-5-rgb_front;It depends on how much the track is changing but most times its only one or two PSI your taking in or out of the tire.
CFRh_KOT9nY_0-5-rgb_front;Hi, this is Jon, and in this clip we'll be talking about the portable shop table.
CFRh_KOT9nY_1-5-rgb_front;As you begin to accessorize your wood shop, you might also want to think about purchasing a portable shop table.
CFRh_KOT9nY_2-5-rgb_front;You'll notice on one side there are wheels at the base of each of the legs, and at the other side we just have our standard feet.
CFRh_KOT9nY_3-5-rgb_front;Now as you work on your projects around your shop you'll need to move them from station to station, so at this table you'll just lift up on one end and you can easily wheel it to the next station, maybe you're going to a table saw or a planer.
CFRh_KOT9nY_4-5-rgb_front;"Now some of these tables have handles built into them to make them a little bit more ergonomic and comfortable, or if you're looking for more of a custom, mobile workbench, you can always go on line and search for ""free mobile workbench plans"" and that should bring up several different plans that you can build yourself."
CFRh_KOT9nY_5-5-rgb_front;Now you'll notice that our workbench here in the shop is made of metal.
CFRh_KOT9nY_6-5-rgb_front;Now if the surface gets scratched, it will scratch your lumber, so if you're building one or even if you purchase a metal one, you might want to think about putting a wooden top on it so that if it does get scratched, you could refinish it and make it smooth again.
CO6qyvvglAE_0-5-rgb_front;And now we're going to talk about some inputs that you can run through your board.
CO6qyvvglAE_1-5-rgb_front;Here we have the Denon DNC635 CD player.
CO6qyvvglAE_10-5-rgb_front;Important things you need to know about the Denon player is when you want to change tracks you use this button that's called Push, and you turn it sideways.
CO6qyvvglAE_11-5-rgb_front;Don't push it, turn it sideways.
CO6qyvvglAE_12-5-rgb_front;And you can see the track numbers is advancing.
CO6qyvvglAE_13-5-rgb_front;One, two, three.
CO6qyvvglAE_14-5-rgb_front;OK?
CO6qyvvglAE_15-5-rgb_front;So there we go.
CO6qyvvglAE_16-5-rgb_front;That's how you change tracks.
CO6qyvvglAE_17-5-rgb_front;And when you're ready to play, hit play, obviously.
CO6qyvvglAE_18-5-rgb_front;Now a great feature of the Denon CD player is, if you decide this is the track you want, instead of hitting pause, which just pauses it, or hitting stop, which actually would bring you back to track one, you can hit, go find the track you want again, track three in this case.
CO6qyvvglAE_19-5-rgb_front;Hit play.
CO6qyvvglAE_2-5-rgb_front;Has many features.
CO6qyvvglAE_20-5-rgb_front;Yes that's what I want.
CO6qyvvglAE_21-5-rgb_front;And then you hit the Cue button and what that does is, is it brings you back to the beginning of track three.
CO6qyvvglAE_22-5-rgb_front;So find your track with the, turning this button that says Push on it, paradoxically.
CO6qyvvglAE_23-5-rgb_front;And then use Cue to go to the beginning of the track you want to play.
CO6qyvvglAE_3-5-rgb_front;Some of which aren't fantastically useful.
CO6qyvvglAE_4-5-rgb_front;Let's play some music here.
CO6qyvvglAE_5-5-rgb_front;OK.
CO6qyvvglAE_6-5-rgb_front;So it has your basic CD player features.
CO6qyvvglAE_7-5-rgb_front;Stop, obviously, duh.
CO6qyvvglAE_8-5-rgb_front;Play, woohoo.
CO6qyvvglAE_9-5-rgb_front;And you know Pause, no surprise there.
CSxgJLYMLZ4_0-5-rgb_front;Another very good use, although a slightly more risky use of a wading wedge is carrying a backboard in a cross moving current.
CSxgJLYMLZ4_1-5-rgb_front;Now while you should attempt to put the backboard in a raft or in something a lot more stationery and steady than a wade this is a last resort, so you can use it.
CSxgJLYMLZ4_2-5-rgb_front;You need a lot of people, the three people to create the wedge at the front and then a number of people down each side of the backboard where it's positioned in the middle.
